endpoint,row_index,role,status,limit,offset,orgId,firstName,lastName,dateOfBirth,patientId,status_transition
listPatients,0,read_token,omitted,null,null,omitted,,,,,
listPatients,1,read_token,omitted,null,null,omitted,,,,,
listPatients,2,read_token,omitted,null,null,omitted,,,,,
listPatients,3,read_token,omitted,null,null,omitted,,,,,
listPatients,4,read_token,omitted,null,null,omitted,,,,,
listPatients,5,read_token,omitted,null,null,omitted,,,,,
listPatients,6,read_token,omitted,null,null,omitted,,,,,
listPatients,7,read_token,omitted,null,null,omitted,,,,,
listPatients,8,read_token,omitted,null,null,omitted,,,,,
listPatients,9,read_token,omitted,null,null,omitted,,,,,
listPatients,10,read_token,omitted,null,null,omitted,,,,,
listPatients,11,read_token,omitted,null,null,omitted,,,,,
listPatients,12,read_token,omitted,1,0,valid_org,,,,,
listPatients,13,read_token,active,1,0,valid_org,,,,,
listPatients,14,read_token,inactive,1,0,valid_org,,,,,
listPatients,15,read_token,deceased,1,0,valid_org,,,,,
listPatients,16,write_token,omitted,1,0,valid_org,,,,,
listPatients,17,write_token,active,null,0,valid_org,,,,,
listPatients,18,write_token,inactive,null,0,valid_org,,,,,
listPatients,19,write_token,deceased,null,0,valid_org,,,,,
listPatients,20,full_token,omitted,1,0,valid_org,,,,,
listPatients,21,full_token,active,null,0,valid_org,,,,,
listPatients,22,full_token,inactive,null,0,valid_org,,,,,
listPatients,23,full_token,deceased,null,0,valid_org,,,,,
listPatients,24,no_token,omitted,1,0,valid_org,,,,,
listPatients,25,no_token,active,null,0,valid_org,,,,,
listPatients,26,no_token,inactive,null,0,valid_org,,,,,
listPatients,27,no_token,deceased,null,0,valid_org,,,,,
listPatients,28,insufficient_scope_token,omitted,1,0,valid_org,,,,,
listPatients,29,insufficient_scope_token,active,null,0,valid_org,,,,,
listPatients,30,insufficient_scope_token,inactive,null,0,valid_org,,,,,
listPatients,31,insufficient_scope_token,deceased,null,0,valid_org,,,,,
listPatients,32,read_token,omitted,20,1,unknown_org,,,,,
listPatients,33,read_token,omitted,99,beyond_end,omitted,,,,,
listPatients,34,read_token,omitted,100,null,valid_org,,,,,
listPatients,35,read_token,omitted,101,null,unknown_org,,,,,
listPatients,36,write_token,active,20,null,omitted,,,,,
listPatients,37,write_token,active,99,1,unknown_org,,,,,
listPatients,38,write_token,active,100,beyond_end,unknown_org,,,,,
listPatients,39,write_token,active,101,0,omitted,,,,,
listPatients,40,full_token,inactive,20,beyond_end,omitted,,,,,
listPatients,41,full_token,inactive,99,null,unknown_org,,,,,
listPatients,42,full_token,inactive,100,1,omitted,,,,,
listPatients,43,full_token,inactive,101,1,valid_org,,,,,
listPatients,44,no_token,deceased,20,null,omitted,,,,,
listPatients,45,no_token,deceased,99,1,unknown_org,,,,,
listPatients,46,no_token,deceased,100,beyond_end,valid_org,,,,,
listPatients,47,no_token,deceased,101,beyond_end,omitted,,,,,
listPatients,48,insufficient_scope_token,omitted,20,null,omitted,,,,,
listPatients,49,insufficient_scope_token,omitted,99,0,unknown_org,,,,,
listPatients,50,insufficient_scope_token,omitted,100,0,omitted,,,,,
listPatients,51,insufficient_scope_token,omitted,101,1,omitted,,,,,
listPatients,52,insufficient_scope_token,omitted,null,beyond_end,unknown_org,,,,,
listPatients,53,read_token,omitted,null,1,omitted,,,,,
listPatients,54,read_token,omitted,1,null,omitted,,,,,
listPatients,55,read_token,omitted,1,1,unknown_org,,,,,
listPatients,56,read_token,omitted,1,beyond_end,omitted,,,,,
listPatients,57,read_token,omitted,20,0,valid_org,,,,,
listPatients,58,read_token,omitted,99,null,valid_org,,,,,
createPatient,0,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,1,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,2,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,3,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,4,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,5,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,6,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,7,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,8,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,9,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,10,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,11,write_token,omitted,,,valid_org,short,short,omitted,,
createPatient,12,write_token,active,,,omitted,short,99_chars,valid_date,,
createPatient,13,write_token,active,,,omitted,99_chars,99_chars,valid_date,,
createPatient,14,write_token,active,,,omitted,100_chars,99_chars,valid_date,,
createPatient,15,write_token,active,,,omitted,101_chars,99_chars,valid_date,,
createPatient,16,full_token,active,,,omitted,short,99_chars,valid_date,,
createPatient,17,full_token,active,,,omitted,99_chars,short,valid_date,,
createPatient,18,full_token,active,,,omitted,100_chars,short,valid_date,,
createPatient,19,full_token,active,,,omitted,101_chars,short,valid_date,,
createPatient,20,read_token,active,,,omitted,short,99_chars,valid_date,,
createPatient,21,read_token,active,,,omitted,99_chars,short,valid_date,,
createPatient,22,read_token,active,,,omitted,100_chars,short,valid_date,,
createPatient,23,read_token,active,,,omitted,101_chars,short,valid_date,,
createPatient,24,no_token,active,,,omitted,short,99_chars,valid_date,,
