endpoint,row_index,role,status,limit,offset,orgId,firstName,lastName,dateOfBirth,patientId
listPatients,0,read_token,omitted,20,0,valid_org,,,,
listPatients,1,no_token,omitted,20,0,valid_org,,,,
listPatients,2,insufficient_scope_token,omitted,20,0,valid_org,,,,
listPatients,3,read_token,active,20,0,valid_org,,,,
listPatients,4,read_token,deceased,20,0,valid_org,,,,
listPatients,5,read_token,omitted,100,0,valid_org,,,,
listPatients,6,read_token,omitted,101,0,valid_org,,,,
listPatients,7,read_token,omitted,1,0,valid_org,,,,
listPatients,8,read_token,omitted,null,omitted,omitted,,,,
listPatients,9,read_token,active,null,omitted,omitted,,,,
listPatients,10,read_token,inactive,null,omitted,omitted,,,,
listPatients,11,read_token,deceased,null,omitted,omitted,,,,
listPatients,12,write_token,omitted,null,omitted,omitted,,,,
listPatients,13,write_token,active,null,omitted,omitted,,,,
listPatients,14,write_token,inactive,null,omitted,omitted,,,,
listPatients,15,write_token,deceased,null,omitted,omitted,,,,
listPatients,16,no_token,omitted,null,omitted,omitted,,,,
listPatients,17,no_token,active,null,omitted,omitted,,,,
listPatients,18,no_token,inactive,null,omitted,omitted,,,,
listPatients,19,no_token,deceased,null,omitted,omitted,,,,
listPatients,20,insufficient_scope_token,omitted,null,omitted,omitted,,,,
listPatients,21,insufficient_scope_token,active,null,omitted,omitted,,,,
listPatients,22,insufficient_scope_token,inactive,null,omitted,omitted,,,,
listPatients,23,insufficient_scope_token,deceased,null,omitted,omitted,,,,
listPatients,24,read_token,omitted,99,1,unknown_org,,,,
listPatients,25,write_token,active,1,1,unknown_org,,,,
listPatients,26,write_token,inactive,20,large_value,valid_org,,,,
listPatients,27,write_token,active,99,0,omitted,,,,
listPatients,28,write_token,active,100,large_value,omitted,,,,
listPatients,29,write_token,active,101,omitted,unknown_org,,,,
listPatients,30,no_token,inactive,1,1,omitted,,,,
listPatients,31,no_token,inactive,99,large_value,unknown_org,,,,
listPatients,32,no_token,inactive,100,omitted,valid_org,,,,
listPatients,33,no_token,inactive,101,0,omitted,,,,
listPatients,34,insufficient_scope_token,deceased,1,large_value,unknown_org,,,,
listPatients,35,insufficient_scope_token,deceased,99,1,valid_org,,,,
listPatients,36,insufficient_scope_token,deceased,100,1,unknown_org,,,,
listPatients,37,insufficient_scope_token,deceased,101,1,omitted,,,,
listPatients,38,read_token,omitted,null,large_value,valid_org,,,,
listPatients,39,read_token,omitted,null,0,unknown_org,,,,
listPatients,40,read_token,omitted,null,1,omitted,,,,
listPatients,41,read_token,omitted,1,omitted,omitted,,,,
listPatients,42,read_token,omitted,20,omitted,omitted,,,,
listPatients,43,read_token,omitted,20,1,unknown_org,,,,
listPatients,44,read_token,omitted,99,omitted,omitted,,,,
listPatients,45,read_token,omitted,101,large_value,omitted,,,,
createPatient,0,write_token,omitted,,,valid_org,short,short,valid_past_date,
createPatient,1,no_token,omitted,,,valid_org,short,short,omitted,
createPatient,2,read_token,omitted,,,valid_org,short,short,omitted,
createPatient,3,write_token,inactive,,,valid_org,short,short,omitted,
createPatient,4,write_token,deceased,,,valid_org,short,short,omitted,
createPatient,5,write_token,omitted,,,valid_org,100_chars,short,omitted,
createPatient,6,write_token,omitted,,,valid_org,101_chars,short,omitted,
createPatient,7,write_token,omitted,,,valid_org,short,short,future_date,
createPatient,8,write_token,omitted,,,missing,short,short,omitted,
createPatient,9,write_token,active,,,valid_org,short,99_chars,today,
createPatient,10,write_token,active,,,valid_org,99_chars,99_chars,today,
createPatient,11,write_token,active,,,missing,100_chars,99_chars,today,
createPatient,12,write_token,active,,,missing,101_chars,99_chars,today,
createPatient,13,read_token,active,,,missing,short,99_chars,today,
createPatient,14,read_token,active,,,missing,99_chars,99_chars,valid_past_date,
createPatient,15,read_token,active,,,missing,100_chars,99_chars,valid_past_date,
createPatient,16,read_token,active,,,missing,101_chars,99_chars,valid_past_date,
createPatient,17,no_token,active,,,missing,short,99_chars,today,
createPatient,18,no_token,active,,,missing,99_chars,99_chars,valid_past_date,
