endpoint,row_index,role,status,orgId,limit,offset,firstName_presence,lastName_presence,orgId_presence,dateOfBirth,duplicate,patientId,status_transition,firstName,lastName
listPatients,0,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,1,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,2,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,3,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,4,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,5,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,6,no_token,omit,omit,omit,omit,,,,,,,,,
listPatients,7,no_token,omit,valid_org,1,0,,,,,,,,,
listPatients,8,no_token,active,valid_org,1,0,,,,,,,,,
listPatients,9,no_token,inactive,valid_org,1,0,,,,,,,,,
listPatients,10,no_token,deceased,valid_org,1,0,,,,,,,,,
listPatients,11,insufficient_scope_token,omit,valid_org,1,0,,,,,,,,,
listPatients,12,insufficient_scope_token,active,omit,1,0,,,,,,,,,
listPatients,13,insufficient_scope_token,inactive,omit,1,0,,,,,,,,,
listPatients,14,insufficient_scope_token,deceased,omit,1,0,,,,,,,,,
listPatients,15,read_token,omit,valid_org,1,0,,,,,,,,,
listPatients,16,read_token,active,omit,1,0,,,,,,,,,
listPatients,17,read_token,inactive,omit,1,0,,,,,,,,,
listPatients,18,read_token,deceased,omit,1,0,,,,,,,,,
listPatients,19,write_token,omit,valid_org,1,0,,,,,,,,,
listPatients,20,write_token,active,omit,1,0,,,,,,,,,
listPatients,21,write_token,inactive,omit,1,0,,,,,,,,,
listPatients,22,write_token,deceased,omit,1,0,,,,,,,,,
listPatients,23,admin_token,omit,valid_org,1,0,,,,,,,,,
listPatients,24,admin_token,active,omit,1,0,,,,,,,,,
listPatients,25,admin_token,inactive,omit,1,0,,,,,,,,,
listPatients,26,admin_token,deceased,omit,1,0,,,,,,,,,
listPatients,27,no_token,omit,unknown_org,20,1,,,,,,,,,
listPatients,28,insufficient_scope_token,active,unknown_org,omit,omit,,,,,,,,,
listPatients,29,read_token,inactive,unknown_org,99,omit,,,,,,,,,
listPatients,30,write_token,deceased,unknown_org,100,omit,,,,,,,,,
listPatients,31,admin_token,omit,unknown_org,101,omit,,,,,,,,,
listPatients,32,no_token,omit,omit,99,1,,,,,,,,,
listPatients,33,no_token,omit,omit,100,0,,,,,,,,,
listPatients,34,no_token,active,omit,101,1,,,,,,,,,
listPatients,35,insufficient_scope_token,active,omit,20,omit,,,,,,,,,
listPatients,36,insufficient_scope_token,active,valid_org,99,1,,,,,,,,,
listPatients,37,insufficient_scope_token,active,valid_org,100,omit,,,,,,,,,
listPatients,38,insufficient_scope_token,inactive,valid_org,101,0,,,,,,,,,
listPatients,39,read_token,inactive,valid_org,omit,1,,,,,,,,,
listPatients,40,read_token,inactive,valid_org,20,0,,,,,,,,,
listPatients,41,read_token,inactive,omit,100,1,,,,,,,,,
listPatients,42,read_token,deceased,omit,101,1,,,,,,,,,
listPatients,43,write_token,deceased,omit,omit,0,,,,,,,,,
listPatients,44,write_token,deceased,omit,20,1,,,,,,,,,
listPatients,45,write_token,deceased,omit,99,0,,,,,,,,,
listPatients,46,write_token,omit,omit,101,omit,,,,,,,,,
listPatients,47,admin_token,omit,omit,omit,1,,,,,,,,,
listPatients,48,admin_token,omit,omit,20,omit,,,,,,,,,
listPatients,49,admin_token,omit,omit,99,omit,,,,,,,,,
listPatients,50,admin_token,omit,omit,100,omit,,,,,,,,,
listPatients,51,no_token,omit,unknown_org,1,omit,,,,,,,,,
listPatients,52,no_token,omit,unknown_org,omit,0,,,,,,,,,
listPatients,53,no_token,omit,omit,1,1,,,,,,,,,
createPatient,0,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,1,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,2,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,3,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,4,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,5,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,6,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,7,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,8,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,9,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,10,no_token,omit,,,,provided,provided,provided,omit,unique,,,,
createPatient,11,no_token,active,,,,provided,omit,omit,valid_past_date,duplicate,,,,
createPatient,12,no_token,active,,,,omit,omit,omit,valid_past_date,duplicate,,,,
createPatient,13,insufficient_scope_token,active,,,,provided,omit,omit,valid_past_date,duplicate,,,,
createPatient,14,insufficient_scope_token,active,,,,omit,provided,omit,valid_past_date,duplicate,,,,
createPatient,15,read_token,active,,,,provided,omit,omit,valid_past_date,duplicate,,,,
createPatient,16,read_token,active,,,,omit,provided,omit,valid_past_date,duplicate,,,,
createPatient,17,write_token,active,,,,provided,omit,omit,valid_past_date,duplicate,,,,
